
Cause-Effect(e2,e1)	the e11 rainbows e12 are caused by the e21 refraction e22 or bending of sunlight as it passes through the raindrops
Other	the above e11 chart e12 produced by a e21 study e22 at the weizmann institute of science in israel shows our reactions to different smells along two axes
Product-Producer(e1,e2)	in the terry pratchett discworld novel feet of clay 1996 a butcher a baker and a e11 candlestick e12 e21 maker e22 heads of their respective guilds play important supporting roles
Cause-Effect(e1,e2)	the weekend snow e11 storm e12 caused e21 cancellation e22 of the tornadoes scheduled league game
Member-Collection(e2,e1)	the event was to be kicked off by a e11 parade e12 of the competing e21 athletes e22 followed by a speech i was to give prior to the opening of competition
Cause-Effect(e2,e1)	the response to the e11 harm e12 caused by the e21 flood e22 although institutionally organized relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies
Message-Topic(e2,e1)	the e11 history e12 has recently 2008 been set out in a e21 book e22 by arnie gibbons
Content-Container(e1,e2)	the e11 album e12 was stored in a protective poly e21 jacket e22 and the vinyl was stored in an anti - static sleeve
Entity-Destination(e1,e2)	traditionally e11 aid e12 has been delivered to african e21 countries e22 by international charities
Entity-Origin(e1,e2)	hot dog or cream salad e11 mustard e12 is made from yellow e21 mustard seeds e22 using a wet milling process that creates a fine paste
Member-Collection(e1,e2)	father was member of the ussr olympic rowing team from 1986 - 92 and her e11 mother e12 was a member of the e21 team e22 from 1986 - 88
Content-Container(e1,e2)	i grew up with e11 milk e12 in a e21 sack e22
Message-Topic(e1,e2)	his previous e11 work e12 has explored archetypal and symbolic e21 themes e22
Instrument-Agency(e1,e2)	marking birds with color e11 bands e12 and a american fish and wildlife service uniquely numbered metal band enables e21 researchers e22 to follow individuals from year to year
Member-Collection(e2,e1)	in addition to being the fellowship guide in lothlorien in the second movie he leads a e11 regiment e12 of elven e21 archers e22 from lorien to the battle of helm deep where he is eventually slain by an uruk - hai along with many of his archers
Component-Whole(e1,e2)	rosacea is a longterm disorder in which the e11 skin e12 of the e21 face e22 becomes red and develops pimples lesions and more rarely enlargement of the nose
Other	this category classifies military units and e11 formations e12 by the e21 year e22 in which they were established
Product-Producer(e2,e1)	the cappuccino climate change impact depends on whether the cafe is double - glazed the decisions the staff and i take to get there the diet of the methane - producing e11 cow e12 that produced the e21 milk e22 and the source of power for the espresso machine
Cause-Effect(e1,e2)	larger e11 batteries e12 provide standby e21 power e22 for telephone exchanges or computer data centers
Content-Container(e1,e2)	police found in front of one of the bombed establishments an improvised e11 bomb e12 inside a papaya e21 fruit e22 left under a table at delecta bakeshop friday by two teenage suspects
Component-Whole(e1,e2)	the e11 burner e12 of the e21 dryer e22 is lined with more than 3 cm thick castable refractory material
Component-Whole(e2,e1)	the water rushing off that safe platform started to wash the seal back into the sea but then the e11 humpback e12 gave the seal a gentle nudge with its e21 flipper e22
Instrument-Agency(e2,e1)	until 1864 e11 vessels e12 in the service of certain uk public offices defaced the red ensign with the e21 badge e22 of their office
Instrument-Agency(e2,e1)	experienced e11 bakers e12 hold the door open a crack with a wooden spoon e21 handle e22
Instrument-Agency(e2,e1)	the e11 prince e12 decorated the cake with a e21 frosting e22 i pre - made from confectioner sugar
Cause-Effect(e2,e1)	the uterine e11 contractions e12 are caused by e21 prostaglandins e22
Cause-Effect(e2,e1)	slaanesh enjoys every aspect of experience deriving e11 pleasure e12 from pain and e21 suffering e22
Instrument-Agency(e2,e1)	the e11 folks e12 at the lilly endowment were interested in the study of philanthropy through a biographical e21 lens e22
Other	the politicians have taken e11 people e12 deep into the e21 twilight zone e22
Entity-Origin(e2,e1)	above all the prime ingredient in e11 chicken e12 e21 soup e22 is love
Cause-Effect(e1,e2)	a e11 cigarette e12 set off a smoke e21 alarm e22
Message-Topic(e1,e2)	quarterly e11 magazine e12 covers the latest political economic social cultural and sporting e21 developments e22 in africa
Content-Container(e1,e2)	we discovered that a e11 casket e12 was placed inside a second e21 casket e22 made of zinc
Component-Whole(e1,e2)	from the e11 window e12 of a e21 train e22 the world is a visual banquet one you taste and inhale as it flows past your window
Message-Topic(e1,e2)	a reconstruction e11 drawing e12 from 1954 shows a e21 man e22 wearing the cape over his shoulders
Message-Topic(e2,e1)	it is one of the oldest e11 chess openings e12 having been discussed in the e21 literature e22 by 1497
Content-Container(e1,e2)	tuesday night a mysterious white e11 powder e12 was discovered inside a e21 roll e22 of quarters at the lakeshore mall movie theater
Content-Container(e1,e2)	the badly decomposed e11 body e12 was in a e21 suitcase e22 placed inside a manhole near some luxury homes in stanley
Entity-Origin(e1,e2)	a e11 sweeper e12 starts at an e21 end e22 then runs to the opposite end
Other	the e11 abridger e12 did his job carefully and with a fairly good e21 eye e22 for consequential alterations
Message-Topic(e1,e2)	he signed a e11 proclamation e12 that declares the e21 flu e22 a national emergency
Other	e11 rumors e12 have been leaked to the e21 public e22
Entity-Destination(e1,e2)	he put a e11 book e12 into the e21 cupboard e22
Other	the e11 infant e12 was in a e21 box e22
Cause-Effect(e1,e2)	eighty - four percent of the e11 complications e12 resulted in patient e21 deaths e22 while 16 percent resulted in a serious injury
Member-Collection(e2,e1)	a fisherman saw them with a e11 brood e12 of e21 chicks e22 on the river on 11 may
Other	the e11 trail e12 extended from the coushatta e21 village e22 on the sabine river through the area of ten present texas counties and merged with the atascosito road in colorado county
Other	the e11 pilots e12 have flown into e21 trouble e22 before they have even seen it by flying near the base of the clouds
Instrument-Agency(e2,e1)	the e11 grower e12 had to flip plow the field with a modified e21 moldboard e22
Product-Producer(e2,e1)	the chief executive of bottega veneta the italian e11 maker e12 of the coveted and distinctive woven e21 handbags e22 is planning for the worst while hoping for something better
Entity-Origin(e1,e2)	here is a reliable and tasty cookie e11 recipe e12 from my e21 grandmother e22
Cause-Effect(e2,e1)	so solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using e11 steam e12 produced from the e21 combustion e22 of fossil fuels the steam is produced by the heat collected from sunlight
Other	recall that in the blink application the e11 timers e12 were started from the booted e21 event e22
Other	bishop v gene robinson of new hampshire and more than 300 e11 clergy e12 of various e21 faiths e22 plan to spend tuesday on capitol hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person sexual orientation gender identity and disability
Member-Collection(e2,e1)	our civilisation is like a e11 dule e12 of young e21 turkeys e22 who are in danger of losing their marbles
Cause-Effect(e2,e1)	the e11 shifts e12 are caused by e21 gas flows e22 going up one leg and returning down the other
Other	this primary school e11 teacher e12 has completed a whole e21 book e22 with his class in just one week
Message-Topic(e1,e2)	the cornish pirates have signed a e11 declaration e12 to tackle e21 climate change e22 as part of their commitment to save energy and reduce their environmental footprint
Content-Container(e1,e2)	we dissolved the e11 contents e12 of one e21 packet e22 in a carafe of water and ran the brew cycle
Other	as she looked up she saw a e11 flight e12 of e21 stairs e22
Cause-Effect(e1,e2)	e11 lesions e12 affecting the medial part of the premotor cortex the sma and sparing the precentral gyrus caused a contralateral e21 hemiparesis e22 predominating on the leg but predominating proximally on both leg and arm
Message-Topic(e1,e2)	a french e11 initiative e12 aimed at tackling childhood e21 obesity e22 is adopted in a town in north lanarkshire
Message-Topic(e1,e2)	this e11 book e12 provides a powerful analysis of the e21 role e22 that information and communication technologies can have in teaching and learning
Component-Whole(e1,e2)	in 1974 the american sociologist david l phillips showed that publications of suicides on the e11 frontpage e12 of the e21 news paper e22 were followed by an increase in national suicide rates in the month after the publication
Content-Container(e1,e2)	a e11 chip e12 of his breastbone the shape and size of a pinkie fingernail is preserved in a e21 reliquary e22 kept in the rectory
Entity-Origin(e1,e2)	a die - cut and creased cartonboard e11 blank e12 is made into a e21 carton e22
Member-Collection(e2,e1)	dulce a sophisticated girl of twelve did not in the least care for the bird - fancier and his waiting e11 meinie e12 of e21 sparrows e22 or to go into the louvre for a last look at the victory
Entity-Destination(e1,e2)	the injected e11 fluid e12 is slowly spread to the e21 body e22
Other	thus the e11 princess e12 was born in the midst of the e21 storm e22 that swept over the world in march 1848
Entity-Destination(e1,e2)	just before serving the e11 olive oil e12 was poured into the e21 salad e22
Content-Container(e1,e2)	the e11 acid e12 was in a e21 bottle e22 but that the cap was knocked off when trash was thrown into the dumpster
Component-Whole(e1,e2)	optimizing a e11 transformer e12 driven active magnetic e21 shield e22 in induction heating
